Domain	Phylum	Class	Order	Family	Genus	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7
Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanococcaceae	Methanothermococcus	0	1	0	0	0	0	0
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	Methanoculleus	0	2	0	0	0	0	0
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	Methanofollis	0	0	0	1	1	0	0
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	Methanoplanus	0	0	0	0	0	1	1
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiales unclassified	Methanomicrobiales unclassified	0	0	1	0	0	0	0
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanoregulaceae	Methanosphaerula	0	1	1	0	0	1	1
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanococcoides	0	2	0	0	0	0	0
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanohalophilus	0	1	0	0	0	0	0
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanolobus	0	3	0	0	0	0	0
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanomethylovorans	1	0	0	0	0	0	0
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosarcina	10	11	1	8	10	0	0
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanotrichaceae	Methanothrix	0	0	2	0	0	0	0
Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Thermococcus	1	1	1	1	1	2	2
Eukaryota	Apicomplexa	Aconoidasida	Haemosporida	Plasmodiidae	Plasmodium	0	3	1	1	1	2	2
Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Babesiidae	Babesia	1	0	1	2	1	1	1
Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Cryptosporidiidae	Cryptosporidium	0	0	1	0	0	0	0
Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Cyclospora	0	0	0	0	0	0	1
Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Eimeria	1	0	0	0	0	1	1
Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Hammondia	0	0	1	0	1	1	0
Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Neospora	0	0	0	0	0	1	0
Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Toxoplasma	0	0	0	0	0	1	0
Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	Gregarinidae	Gregarina	0	1	1	0	0	1	1
Eukaryota	Bacillariophyta	Bacillariophyceae	Naviculales	Phaeodactylaceae	Phaeodactylum	0	0	0	0	1	0	0
Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	0	0	0	0	1	0	0
Eukaryota	Eustigmatophyceae	Eustigmatales	Monodopsidaceae	Nannochloropsis	Nannochloropsis gaditana	0	1	0	1	0	0	0
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	1	0	0	1	1	1	0
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Capnodiales	Mycosphaerellaceae	2	0	1	2	0	2	1
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Coniosporium	Coniosporium apollinis	0	0	0	0	1	0	0
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Dothideales	Saccotheciaceae	1	0	0	0	1	1	0
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	0	1	0	0	0	0	0
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	0	0	0	0	0	1	1
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	0	0	0	0	0	1	0
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	0	1	3	3	0	3	2
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	1	1	0	1	0	0	1
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	5	2	5	5	4	7	9
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	15	13	14	22	19	17	19
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Thermoascaceae	1	0	0	0	0	0	0
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	0	2	0	0	2	0	0
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Ajellomycetaceae	2	2	2	2	2	2	1
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	2	1	4	2	4	3	3
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	2	2	2	2	2	2	2
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Paracoccidioides	2	2	2	1	2	1	0
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Verrucariales	Verrucariaceae	0	1	0	0	0	0	0
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	1	1	1	1	1	1	1
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	0	0	0	0	1	0	0
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Helotiales	Hyaloscyphaceae	1	1	1	1	0	1	0
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Helotiales	Lachnaceae	0	0	1	1	0	1	1
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Helotiales	Phialocephala	0	0	0	0	0	1	0
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	2	1	1	1	0	0	2
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Myxotrichaceae	Amorphotheca	1	0	0	0	0	0	1
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Pseudeurotiaceae	Pseudogymnoascus	1	2	2	1	1	2	2
Eukaryota	Fungi	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	0	1	1	1	1	1	1
Eukaryota	Fungi	Ascomycota	Pezizomycetes	Pezizales	Tuberaceae	0	1	1	1	0	0	1
Eukaryota	Fungi	Ascomycota	Pneumocystidomycetes	Pneumocystidales	Pneumocystidaceae	0	0	1	0	1	1	0
Eukaryota	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Ascoideaceae	0	1	0	1	1	1	1
Eukaryota	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	4	3	4	6	4	5	3
Eukaryota	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Dipodascaceae	1	1	1	0	0	1	1
Eukaryota	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Metschnikowiaceae	5	2	2	5	2	3	3
Eukaryota	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	0	3	1	0	2	2	1
Eukaryota	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	0	1	2	1	1	0	1
Eukaryota	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	4	4	3	4	4	3	5
Eukaryota	Fungi	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	Schizosaccharomycetaceae	1	1	2	2	0	0	1
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	3	3	3	3	2	2	2
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Plectosphaerellaceae	2	0	0	1	2	1	1
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	1	3	3	2	1	1	2
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	0	1	1	0	1	2	0
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	4	3	4	5	4	2	5
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	4	2	2	0	3	3	1
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	0	0	0	1	0	0	0
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Magnaporthales	Magnaporthaceae	0	1	1	1	0	0	0
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Magnaporthales	Pyriculariaceae	3	2	1	3	2	3	2
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Microascales	Microascaceae	1	0	1	1	1	1	1
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	1	1	0	0	0	1	1
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	3	3	4	5	3	3	2
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	2	1	2	3	3	2	2
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Togniniales	Togniniaceae	0	0	0	0	0	0	1
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Xylariales	Phialemoniopsis	0	1	1	0	0	0	1
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Xylariales	Sporocadaceae	0	0	0	0	0	1	0
Eukaryota	Fungi	Ascomycota	Xylonomycetes	Xylonales	Xylonaceae	1	1	1	1	1	1	1
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	1	0	0	0	0	0	0
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	0	0	0	0	1	0	1
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Boletales	Coniophoraceae	0	1	1	1	0	1	1
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Corticiales	Punctulariaceae	1	0	0	0	0	0	0
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Gloeophyllales	Gloeophyllaceae	0	0	0	1	0	0	0
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Dacryobolaceae	0	0	0	1	1	0	0
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	0	0	0	0	0	0	1
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Ceraceosorales	Ceraceosoraceae	0	0	1	1	0	1	0
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Entylomatales	Tilletiopsis	0	1	1	1	0	0	0
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Georgefischeriales	Tilletiariaceae	1	0	0	0	0	0	0
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Microstromatales	Jaminaea	0	0	0	0	0	0	1
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Microstromatales	Pseudomicrostroma	0	0	1	0	1	0	0
Eukaryota	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	1	0	1	0	1	2	2
Eukaryota	Fungi	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	1	0	0	0	0	0	1
Eukaryota	Fungi	Basidiomycota	Pucciniomycetes	Pucciniales	Melampsoraceae	1	0	0	1	1	1	0
Eukaryota	Fungi	Basidiomycota	Pucciniomycetes	Pucciniales	Pucciniaceae	1	1	1	1	1	1	1
Eukaryota	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	1	2	3	1	0	1	1
Eukaryota	Fungi	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	2	1	0	0	1	0	1
Eukaryota	Fungi	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	2	2	2	3	1	1	0
Eukaryota	Fungi	Basidiomycota	Wallemiomycetes	Wallemiales	Wallemiaceae	0	0	0	1	0	0	0
Eukaryota	Fungi	Mucoromycota	Glomeromycetes	Glomerales	Glomeraceae	1	1	1	1	1	1	1
Eukaryota	Fungi	Mucoromycota	Mortierellomycetes	Mortierellales	Mortierellaceae	1	1	1	1	1	1	1
Eukaryota	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Phycomycetaceae	1	1	1	1	1	1	1
Eukaryota	Haptophyta	Isochrysidales	Noelaerhabdaceae	Emiliania	Emiliania huxleyi	0	0	1	0	0	0	0
Eukaryota	Oomycetes	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora infestans	0	0	0	0	0	1	0
Eukaryota	Oomycetes	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia parasitica	1	0	0	0	0	0	0
Eukaryota	Perkinsozoa	Perkinsida	Perkinsidae	Perkinsus	Perkinsus marinus	0	0	0	0	1	0	0
