Domain	Phylum	Class	Order	Family	Genus	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7
Eukaryota	Fungi	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	Other	1	1	3	2	0	0	2
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Other	52	23	29	40	50	25	22
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Other	26	20	39	28	24	14	20
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Magnaporthales	Other	13	13	20	16	16	14	8
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Microascales	Other	2	0	2	1	6	1	1
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Other	1	1	0	0	0	2	1
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Sordariales	Other	14	7	8	17	42	12	12
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Togniniales	Other	0	0	0	0	0	0	2
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Xylariales	Other	0	1	1	0	0	1	1
Eukaryota	Fungi	Ascomycota	Xylonomycetes	Xylonales	Other	1	2	2	16	1	1	3
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Other	1	0	0	0	1	0	1
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Boletales	Other	0	10	8	4	0	1	1
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Corticiales	Other	3	0	0	0	0	0	0
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Gloeophyllales	Other	0	0	0	1	0	0	0
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Other	0	0	0	21	1	0	0
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Russulales	Other	0	0	0	0	0	0	1
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Ceraceosorales	Other	0	0	1	1	0	1	0
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Entylomatales	Other	0	1	1	1	0	0	0
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Georgefischeriales	Other	1	0	0	0	0	0	0
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Microstromatales	Other	0	0	2	0	1	0	1
Eukaryota	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Other	1028	0	1	0	1	45	6
Eukaryota	Fungi	Basidiomycota	Microbotryomycetes	Sporidiobolales	Other	5	0	0	0	0	0	1
Eukaryota	Fungi	Basidiomycota	Pucciniomycetes	Pucciniales	Other	2	3	1	6	6	3	2
Eukaryota	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Other	6	4	3	3	0	1	1
Eukaryota	Fungi	Basidiomycota	Tremellomycetes	Trichosporonales	Other	8	1	0	0	1	0	1
Eukaryota	Fungi	Basidiomycota	Ustilaginomycetes	Ustilaginales	Other	62	2	6	5	2	1	0
Eukaryota	Fungi	Basidiomycota	Wallemiomycetes	Wallemiales	Other	0	0	0	27	0	0	0
Eukaryota	Fungi	Mucoromycota	Glomeromycetes	Glomerales	Other	42	33	46	61	51	22	27
Eukaryota	Fungi	Mucoromycota	Mortierellomycetes	Mortierellales	Other	16	17	63	30	36	16	8
Eukaryota	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Other	5	4	14	5	4	5	2
Eukaryota	Haptophyta	Isochrysidales	Noelaerhabdaceae	Emiliania	Other	0	0	1	0	0	0	0
Eukaryota	Oomycetes	Peronosporales	Peronosporaceae	Phytophthora	Other	0	0	0	0	0	2	0
Eukaryota	Oomycetes	Saprolegniales	Saprolegniaceae	Saprolegnia	Other	2	0	0	0	0	0	0
Eukaryota	Perkinsozoa	Perkinsida	Perkinsidae	Perkinsus	Other	0	0	0	0	1	0	0
