Domain	Phylum	Class	Order	Family	Genus	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanosphaera	0	0	0	0	0	2	1
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanothermobacter	1	0	0	0	0	0	0
Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanocaldococcus	0	2	0	0	0	0	0
Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanococcaceae	Methanothermococcus	0	2	0	0	0	0	0
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	Methanoculleus	0	5	0	0	0	0	0
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	Methanofollis	0	0	0	1	27	0	0
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	Methanoplanus	0	0	0	0	0	1	2
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiales unclassified	Methanomicrobiales unclassified	0	0	2	0	0	0	0
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanoregulaceae	Methanosphaerula	0	6	4	0	0	38	45
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanococcoides	0	3	0	0	0	0	0
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanohalophilus	0	1	0	0	0	0	0
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanolobus	0	5	0	0	0	0	0
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanomethylovorans	104	0	0	0	0	0	0
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosarcina	9566	44146	2	415	756	0	0
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanotrichaceae	Methanothrix	0	0	8	0	0	0	0
Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Thermococcus	3	3	7	8	12	10	4
Eukaryota	Apicomplexa	Aconoidasida	Haemosporida	Plasmodiidae	Plasmodium	0	12	1	3	1	3	24
Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Babesiidae	Babesia	10	0	1	97	13	61	24
Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Cryptosporidiidae	Cryptosporidium	0	0	1	0	0	0	0
Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Cyclospora	0	0	0	0	0	0	1
Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Eimeria	20	0	0	0	0	1	6
Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Hammondia	0	0	1	0	14	2	0
Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Neospora	0	0	0	0	0	1	0
Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Toxoplasma	0	0	0	0	0	2	0
Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	Gregarinidae	Gregarina	0	1	1	0	0	1	1
Eukaryota	Bacillariophyta	Bacillariophyceae	Naviculales	Phaeodactylaceae	Phaeodactylum	0	0	0	0	1	0	0
Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	0	0	0	0	4	0	0
Eukaryota	Eustigmatophyceae	Eustigmatales	Monodopsidaceae	Nannochloropsis	Nannochloropsis gaditana	0	1	0	1	0	0	0
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	10	0	0	34	3	1	0
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Capnodiales	Mycosphaerellaceae	3	0	1	13	0	6	1
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Coniosporium	Coniosporium apollinis	0	0	0	0	1	0	0
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Dothideales	Saccotheciaceae	1	0	0	0	2	2	0
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	0	1	0	0	0	0	0
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	0	0	0	0	0	2	1
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	0	0	0	0	0	1	0
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	0	1	3	11	0	7	2
Eukaryota	Fungi	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	1	4	0	1	0	0	1
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	28	3	9	28	4	13	25
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	189	75	390	810	650	43	40
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Thermoascaceae	4	0	0	0	0	0	0
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	0	3	0	0	2	0	0
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Ajellomycetaceae	8	9	4	10	9	9	2
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Arthrodermataceae	7	7	8	6	7	4	6
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	4	4	7	8	6	2	5
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Paracoccidioides	2	3	3	3	3	1	0
Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Verrucariales	Verrucariaceae	0	1	0	0	0	0	0
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	6	1	2	50	6	6	6
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	0	0	0	0	1	0	0
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Helotiales	Hyaloscyphaceae	2	2	3	1	0	5	0
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Helotiales	Lachnaceae	0	0	2	1	0	2	2
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Helotiales	Phialocephala	0	0	0	0	0	2	0
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	2	2	1	1	0	0	2
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Myxotrichaceae	Amorphotheca	2	0	0	0	0	0	1
Eukaryota	Fungi	Ascomycota	Leotiomycetes	Pseudeurotiaceae	Pseudogymnoascus	1	2	3	1	2	24	48
Eukaryota	Fungi	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	0	92	41	92	2	3	2
Eukaryota	Fungi	Ascomycota	Pezizomycetes	Pezizales	Tuberaceae	0	1	2	2	0	0	1
Eukaryota	Fungi	Ascomycota	Pneumocystidomycetes	Pneumocystidales	Pneumocystidaceae	0	0	1	0	1	1	0
Eukaryota	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Ascoideaceae	0	3	0	2	1	1	3
Eukaryota	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	9	7	11	22	15	13	7
Eukaryota	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Dipodascaceae	3	8	2	0	0	2	7
Eukaryota	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Metschnikowiaceae	38	7	7	14	8	5	7
Eukaryota	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	0	6	1	0	2	71	154
Eukaryota	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	0	5	9	5	3	0	1
Eukaryota	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	17	34	21	27	20	11	18
Eukaryota	Fungi	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	Schizosaccharomycetaceae	1	1	3	2	0	0	2
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	50	23	29	38	34	24	21
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Plectosphaerellaceae	2	0	0	2	16	1	1
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	6	9	21	9	12	3	5
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	0	1	9	0	2	2	0
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	8	8	7	7	6	4	14
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	12	2	2	0	4	5	1
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	0	0	0	12	0	0	0
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Magnaporthales	Magnaporthaceae	0	1	1	1	0	0	0
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Magnaporthales	Pyriculariaceae	13	12	19	15	16	14	8
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Microascales	Microascaceae	2	0	2	1	6	1	1
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	1	1	0	0	0	2	1
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	12	5	5	11	36	7	6
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	2	2	3	6	6	5	6
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Togniniales	Togniniaceae	0	0	0	0	0	0	2
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Xylariales	Phialemoniopsis	0	1	1	0	0	0	1
Eukaryota	Fungi	Ascomycota	Sordariomycetes	Xylariales	Sporocadaceae	0	0	0	0	0	1	0
Eukaryota	Fungi	Ascomycota	Xylonomycetes	Xylonales	Xylonaceae	1	2	2	16	1	1	3
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	1	0	0	0	0	0	0
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	0	0	0	0	1	0	1
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Boletales	Coniophoraceae	0	10	8	4	0	1	1
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Corticiales	Punctulariaceae	3	0	0	0	0	0	0
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Gloeophyllales	Gloeophyllaceae	0	0	0	1	0	0	0
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Dacryobolaceae	0	0	0	21	1	0	0
Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	0	0	0	0	0	0	1
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Ceraceosorales	Ceraceosoraceae	0	0	1	1	0	1	0
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Entylomatales	Tilletiopsis	0	1	1	1	0	0	0
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Georgefischeriales	Tilletiariaceae	1	0	0	0	0	0	0
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Microstromatales	Jaminaea	0	0	0	0	0	0	1
Eukaryota	Fungi	Basidiomycota	Exobasidiomycetes	Microstromatales	Pseudomicrostroma	0	0	2	0	1	0	0
Eukaryota	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	1028	0	1	0	1	45	6
Eukaryota	Fungi	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	5	0	0	0	0	0	1
Eukaryota	Fungi	Basidiomycota	Pucciniomycetes	Pucciniales	Melampsoraceae	1	0	0	2	1	2	0
Eukaryota	Fungi	Basidiomycota	Pucciniomycetes	Pucciniales	Pucciniaceae	1	3	1	4	5	1	2
Eukaryota	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	6	4	3	3	0	1	1
Eukaryota	Fungi	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	8	1	0	0	1	0	1
Eukaryota	Fungi	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	62	2	6	5	2	1	0
Eukaryota	Fungi	Basidiomycota	Wallemiomycetes	Wallemiales	Wallemiaceae	0	0	0	27	0	0	0
Eukaryota	Fungi	Mucoromycota	Glomeromycetes	Glomerales	Glomeraceae	42	33	46	61	51	22	27
Eukaryota	Fungi	Mucoromycota	Mortierellomycetes	Mortierellales	Mortierellaceae	16	17	63	30	36	16	8
Eukaryota	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Phycomycetaceae	5	4	14	5	4	5	2
Eukaryota	Haptophyta	Isochrysidales	Noelaerhabdaceae	Emiliania	Emiliania huxleyi	0	0	1	0	0	0	0
Eukaryota	Oomycetes	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora infestans	0	0	0	0	0	2	0
Eukaryota	Oomycetes	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia parasitica	2	0	0	0	0	0	0
Eukaryota	Perkinsozoa	Perkinsida	Perkinsidae	Perkinsus	Perkinsus marinus	0	0	0	0	1	0	0
